,name,pred
180,testImgs\116.png,1
181,testImgs\1160.png,0
182,testImgs\1161.png,0
183,testImgs\1162.png,0
184,testImgs\1163.png,0
185,testImgs\1164.png,1
186,testImgs\1165.png,0
187,testImgs\1166.png,0
188,testImgs\1167.png,0
189,testImgs\1168.png,0
190,testImgs\1169.png,0
191,testImgs\117.png,1
192,testImgs\1170.png,0
193,testImgs\1171.png,0
194,testImgs\1172.png,1
195,testImgs\1173.png,0
196,testImgs\1174.png,0
197,testImgs\1175.png,0
198,testImgs\1176.png,0
199,testImgs\1177.png,1
200,testImgs\1178.png,0
201,testImgs\1179.png,0
202,testImgs\118.png,1
203,testImgs\1180.png,1
204,testImgs\1181.png,1
205,testImgs\1182.png,1
206,testImgs\1183.png,0
207,testImgs\1184.png,1
208,testImgs\1185.png,0
209,testImgs\1186.png,1
210,testImgs\1187.png,1
211,testImgs\1188.png,1
212,testImgs\1189.png,0
213,testImgs\119.png,0
214,testImgs\1190.png,1
215,testImgs\1191.png,1
216,testImgs\1192.png,1
217,testImgs\1193.png,1
218,testImgs\1194.png,0
219,testImgs\1195.png,1
220,testImgs\1196.png,0
221,testImgs\1197.png,0
222,testImgs\1198.png,1
223,testImgs\1199.png,1
224,testImgs\12.png,0
225,testImgs\120.png,1
226,testImgs\1200.png,1
227,testImgs\1201.png,0
228,testImgs\1202.png,0
229,testImgs\1203.png,0
230,testImgs\1204.png,1
231,testImgs\1205.png,1
232,testImgs\1206.png,1
233,testImgs\1207.png,1
234,testImgs\1208.png,1
235,testImgs\1209.png,0
236,testImgs\121.png,1
237,testImgs\1210.png,1
238,testImgs\1211.png,0
239,testImgs\1212.png,0
240,testImgs\1213.png,1
241,testImgs\1214.png,1
242,testImgs\1215.png,0
243,testImgs\1216.png,0
244,testImgs\1217.png,0
245,testImgs\1218.png,1
246,testImgs\1219.png,1
247,testImgs\122.png,1
248,testImgs\1220.png,1
249,testImgs\1221.png,1
250,testImgs\1222.png,1
251,testImgs\1223.png,0
252,testImgs\1224.png,1
253,testImgs\1225.png,1
254,testImgs\1226.png,1
255,testImgs\1227.png,1
256,testImgs\1228.png,1
257,testImgs\1229.png,1
258,testImgs\123.png,1
259,testImgs\1230.png,0
260,testImgs\1231.png,0
261,testImgs\1232.png,0
262,testImgs\1233.png,1
263,testImgs\1234.png,1
264,testImgs\1235.png,1
265,testImgs\1236.png,0
266,testImgs\1237.png,0
267,testImgs\1238.png,1
268,testImgs\1239.png,0
269,testImgs\124.png,1
270,testImgs\1240.png,0
271,testImgs\1241.png,0
272,testImgs\1242.png,1
273,testImgs\1243.png,0
274,testImgs\1244.png,0
275,testImgs\1245.png,0
276,testImgs\1246.png,0
277,testImgs\1247.png,0
278,testImgs\125.png,1
279,testImgs\126.png,1
280,testImgs\127.png,1
281,testImgs\128.png,1
282,testImgs\129.png,0
283,testImgs\13.png,1
284,testImgs\130.png,0
285,testImgs\131.png,0
286,testImgs\132.png,1
287,testImgs\133.png,0
288,testImgs\134.png,1
289,testImgs\135.png,0
290,testImgs\136.png,1
291,testImgs\137.png,0
292,testImgs\138.png,0
293,testImgs\139.png,1
294,testImgs\14.png,0
295,testImgs\140.png,1
296,testImgs\141.png,0
297,testImgs\142.png,1
298,testImgs\143.png,1
299,testImgs\144.png,1
300,testImgs\145.png,1
301,testImgs\146.png,0
302,testImgs\147.png,0
303,testImgs\148.png,1
304,testImgs\149.png,0
305,testImgs\15.png,0
306,testImgs\150.png,1
307,testImgs\151.png,1
308,testImgs\152.png,1
309,testImgs\153.png,1
310,testImgs\154.png,1
311,testImgs\155.png,1
312,testImgs\156.png,1
313,testImgs\157.png,1
314,testImgs\158.png,0
315,testImgs\159.png,1
316,testImgs\16.png,1
317,testImgs\160.png,0
318,testImgs\161.png,0
319,testImgs\162.png,1
320,testImgs\163.png,0
321,testImgs\164.png,0
322,testImgs\165.png,1
323,testImgs\166.png,0
324,testImgs\167.png,1
325,testImgs\168.png,1
326,testImgs\169.png,0
327,testImgs\17.png,1
328,testImgs\170.png,1
329,testImgs\171.png,1
330,testImgs\172.png,0
331,testImgs\173.png,1
332,testImgs\174.png,1
333,testImgs\175.png,1
334,testImgs\176.png,1
335,testImgs\177.png,0
336,testImgs\178.png,0
337,testImgs\179.png,1
338,testImgs\18.png,1
339,testImgs\180.png,0
340,testImgs\181.png,0
341,testImgs\182.png,1
342,testImgs\183.png,0
343,testImgs\184.png,0
344,testImgs\185.png,1
345,testImgs\186.png,0
346,testImgs\187.png,0
347,testImgs\188.png,0
348,testImgs\189.png,0
349,testImgs\19.png,1
350,testImgs\190.png,0
351,testImgs\191.png,0
352,testImgs\192.png,1
353,testImgs\193.png,1
354,testImgs\194.png,0
355,testImgs\195.png,1
356,testImgs\196.png,1
357,testImgs\197.png,1
358,testImgs\198.png,1
359,testImgs\199.png,0
360,testImgs\2.png,0
361,testImgs\20.png,1
362,testImgs\200.png,0
363,testImgs\201.png,0
364,testImgs\202.png,0
365,testImgs\203.png,0
366,testImgs\204.png,0
367,testImgs\205.png,1
368,testImgs\206.png,0
369,testImgs\207.png,1
370,testImgs\208.png,0
371,testImgs\209.png,0
372,testImgs\21.png,1
373,testImgs\210.png,1
374,testImgs\211.png,1
375,testImgs\212.png,1
376,testImgs\213.png,1
377,testImgs\214.png,0
378,testImgs\215.png,1
379,testImgs\216.png,0
380,testImgs\217.png,1
381,testImgs\218.png,0
382,testImgs\219.png,0
383,testImgs\22.png,0
384,testImgs\220.png,0
385,testImgs\221.png,0
386,testImgs\222.png,0
387,testImgs\223.png,1
388,testImgs\224.png,0
389,testImgs\225.png,1
390,testImgs\226.png,1
391,testImgs\227.png,1
392,testImgs\228.png,1
393,testImgs\229.png,1
394,testImgs\23.png,0
395,testImgs\230.png,0
396,testImgs\231.png,1
397,testImgs\232.png,1
398,testImgs\233.png,1
399,testImgs\234.png,0
400,testImgs\235.png,0
401,testImgs\236.png,1
402,testImgs\237.png,0
403,testImgs\238.png,0
404,testImgs\239.png,0
405,testImgs\24.png,1
406,testImgs\240.png,0
407,testImgs\241.png,0
408,testImgs\242.png,0
409,testImgs\243.png,1
410,testImgs\244.png,1
411,testImgs\245.png,0
412,testImgs\246.png,1
413,testImgs\247.png,0
414,testImgs\248.png,1
415,testImgs\249.png,1
416,testImgs\25.png,0
417,testImgs\250.png,0
418,testImgs\251.png,0
419,testImgs\252.png,1
420,testImgs\253.png,0
421,testImgs\254.png,0
422,testImgs\255.png,1
423,testImgs\256.png,1
424,testImgs\257.png,0
425,testImgs\258.png,1
426,testImgs\259.png,1
427,testImgs\26.png,0
428,testImgs\260.png,0
429,testImgs\261.png,1
430,testImgs\262.png,1
431,testImgs\263.png,0
432,testImgs\264.png,0
433,testImgs\265.png,0
434,testImgs\266.png,1
435,testImgs\267.png,0
436,testImgs\268.png,0
437,testImgs\269.png,0
438,testImgs\27.png,1
439,testImgs\270.png,1
440,testImgs\271.png,1
441,testImgs\272.png,1
442,testImgs\273.png,1
443,testImgs\274.png,1
444,testImgs\275.png,0
445,testImgs\276.png,1
446,testImgs\277.png,1
447,testImgs\278.png,1
448,testImgs\279.png,0
449,testImgs\28.png,1
450,testImgs\280.png,1
451,testImgs\281.png,0
452,testImgs\282.png,0
453,testImgs\283.png,1
454,testImgs\284.png,0
455,testImgs\285.png,0
456,testImgs\286.png,0
457,testImgs\287.png,0
458,testImgs\288.png,0
459,testImgs\289.png,0
460,testImgs\29.png,1
461,testImgs\290.png,0
462,testImgs\291.png,1
463,testImgs\292.png,0
464,testImgs\293.png,1
465,testImgs\294.png,1
466,testImgs\295.png,0
467,testImgs\296.png,0
468,testImgs\297.png,1
469,testImgs\298.png,0
470,testImgs\299.png,0
471,testImgs\3.png,0
472,testImgs\30.png,1
473,testImgs\300.png,0
474,testImgs\301.png,0
475,testImgs\302.png,0
476,testImgs\303.png,0
477,testImgs\304.png,0
478,testImgs\305.png,0
479,testImgs\306.png,1
480,testImgs\307.png,0
481,testImgs\308.png,1
482,testImgs\309.png,1
483,testImgs\31.png,1
484,testImgs\310.png,1
485,testImgs\311.png,1
486,testImgs\312.png,1
487,testImgs\313.png,1
488,testImgs\314.png,1
489,testImgs\315.png,1
490,testImgs\316.png,1
491,testImgs\317.png,1
492,testImgs\318.png,1
493,testImgs\319.png,1
494,testImgs\32.png,1
495,testImgs\320.png,1
496,testImgs\321.png,1
497,testImgs\322.png,1
498,testImgs\323.png,1
499,testImgs\324.png,1
500,testImgs\325.png,0
501,testImgs\326.png,0
502,testImgs\327.png,1
503,testImgs\328.png,1
504,testImgs\329.png,1
505,testImgs\33.png,0
506,testImgs\330.png,0
507,testImgs\331.png,0
508,testImgs\332.png,0
509,testImgs\333.png,1
510,testImgs\334.png,1
511,testImgs\335.png,0
512,testImgs\336.png,0
513,testImgs\337.png,0
514,testImgs\338.png,1
515,testImgs\339.png,0
516,testImgs\34.png,0
517,testImgs\340.png,0
518,testImgs\341.png,1
519,testImgs\342.png,1
520,testImgs\343.png,0
521,testImgs\344.png,1
522,testImgs\345.png,0
523,testImgs\346.png,0
524,testImgs\347.png,0
525,testImgs\348.png,1
526,testImgs\349.png,1
527,testImgs\35.png,1
528,testImgs\350.png,0
529,testImgs\351.png,1
530,testImgs\352.png,0
531,testImgs\353.png,0
532,testImgs\354.png,0
533,testImgs\355.png,0
534,testImgs\356.png,0
535,testImgs\357.png,0
536,testImgs\358.png,1
537,testImgs\359.png,1
538,testImgs\36.png,1
539,testImgs\360.png,1
540,testImgs\361.png,1
541,testImgs\362.png,1
542,testImgs\363.png,1
543,testImgs\364.png,1
544,testImgs\365.png,1
545,testImgs\366.png,1
546,testImgs\367.png,1
547,testImgs\368.png,1
548,testImgs\369.png,1
549,testImgs\37.png,1
550,testImgs\370.png,0
551,testImgs\371.png,0
552,testImgs\372.png,0
553,testImgs\373.png,0
554,testImgs\374.png,1
555,testImgs\375.png,1
556,testImgs\376.png,0
557,testImgs\377.png,0
558,testImgs\378.png,0
559,testImgs\379.png,0
560,testImgs\38.png,1
561,testImgs\380.png,1
562,testImgs\381.png,1
563,testImgs\382.png,1
564,testImgs\383.png,1
565,testImgs\384.png,1
566,testImgs\385.png,1
567,testImgs\386.png,1
568,testImgs\387.png,1
569,testImgs\388.png,1
570,testImgs\389.png,1
571,testImgs\39.png,1
572,testImgs\390.png,0
573,testImgs\391.png,1
574,testImgs\392.png,1
575,testImgs\393.png,1
576,testImgs\394.png,1
577,testImgs\395.png,1
578,testImgs\396.png,1
579,testImgs\397.png,1
580,testImgs\398.png,1
581,testImgs\399.png,0
582,testImgs\4.png,0
583,testImgs\40.png,1
584,testImgs\400.png,1
585,testImgs\401.png,1
586,testImgs\402.png,1
587,testImgs\403.png,1
588,testImgs\404.png,1
589,testImgs\405.png,0
590,testImgs\406.png,0
591,testImgs\407.png,0
592,testImgs\408.png,0
593,testImgs\409.png,1
594,testImgs\41.png,1
595,testImgs\410.png,1
596,testImgs\411.png,0
597,testImgs\412.png,1
598,testImgs\413.png,1
599,testImgs\414.png,0
600,testImgs\415.png,1
601,testImgs\416.png,0
602,testImgs\417.png,1
603,testImgs\418.png,1
604,testImgs\419.png,0
605,testImgs\42.png,1
606,testImgs\420.png,1
607,testImgs\421.png,0
608,testImgs\422.png,1
609,testImgs\423.png,0
610,testImgs\424.png,1
611,testImgs\425.png,1
612,testImgs\426.png,1
613,testImgs\427.png,1
614,testImgs\428.png,1
615,testImgs\429.png,1
616,testImgs\43.png,1
617,testImgs\430.png,1
618,testImgs\431.png,0
619,testImgs\432.png,1
620,testImgs\433.png,1
621,testImgs\434.png,0
622,testImgs\435.png,1
623,testImgs\436.png,0
624,testImgs\437.png,0
625,testImgs\438.png,0
626,testImgs\439.png,1
627,testImgs\44.png,1
628,testImgs\440.png,1
629,testImgs\441.png,0
630,testImgs\442.png,0
631,testImgs\443.png,1
632,testImgs\444.png,0
633,testImgs\445.png,1
634,testImgs\446.png,1
635,testImgs\447.png,1
636,testImgs\448.png,1
637,testImgs\449.png,1
638,testImgs\45.png,1
639,testImgs\450.png,0
640,testImgs\451.png,0
641,testImgs\452.png,0
642,testImgs\453.png,1
643,testImgs\454.png,1
644,testImgs\455.png,1
645,testImgs\456.png,1
646,testImgs\457.png,1
647,testImgs\458.png,1
648,testImgs\459.png,1
649,testImgs\46.png,1
650,testImgs\460.png,1
651,testImgs\461.png,0
652,testImgs\462.png,0
653,testImgs\463.png,0
654,testImgs\464.png,1
655,testImgs\465.png,1
656,testImgs\466.png,1
657,testImgs\467.png,0
658,testImgs\468.png,1
659,testImgs\469.png,0
660,testImgs\47.png,0
661,testImgs\470.png,0
662,testImgs\471.png,0
663,testImgs\472.png,0
664,testImgs\473.png,1
665,testImgs\474.png,0
666,testImgs\475.png,0
667,testImgs\476.png,0
668,testImgs\477.png,0
669,testImgs\478.png,0
670,testImgs\479.png,1
671,testImgs\48.png,0
672,testImgs\480.png,1
673,testImgs\481.png,0
674,testImgs\482.png,0
675,testImgs\483.png,1
676,testImgs\484.png,0
677,testImgs\485.png,1
678,testImgs\486.png,1
679,testImgs\487.png,1
680,testImgs\488.png,1
681,testImgs\489.png,1
682,testImgs\49.png,0
683,testImgs\490.png,0
684,testImgs\491.png,1
685,testImgs\492.png,1
686,testImgs\493.png,1
687,testImgs\494.png,0
688,testImgs\495.png,1
689,testImgs\496.png,1
690,testImgs\497.png,1
691,testImgs\498.png,1
692,testImgs\499.png,1
693,testImgs\5.png,1
694,testImgs\50.png,1
695,testImgs\500.png,1
696,testImgs\501.png,1
697,testImgs\502.png,0
698,testImgs\503.png,0
699,testImgs\504.png,1
700,testImgs\505.png,0
701,testImgs\506.png,0
702,testImgs\507.png,0
703,testImgs\508.png,0
704,testImgs\509.png,1
705,testImgs\51.png,0
706,testImgs\510.png,0
707,testImgs\511.png,1
708,testImgs\512.png,1
709,testImgs\513.png,1
710,testImgs\514.png,1
711,testImgs\515.png,0
712,testImgs\516.png,0
713,testImgs\517.png,1
714,testImgs\518.png,0
715,testImgs\519.png,0
716,testImgs\52.png,1
717,testImgs\520.png,1
718,testImgs\521.png,0
719,testImgs\522.png,0
720,testImgs\523.png,0
721,testImgs\524.png,0
722,testImgs\525.png,0
723,testImgs\526.png,0
724,testImgs\527.png,1
725,testImgs\528.png,0
726,testImgs\529.png,0
727,testImgs\53.png,1
728,testImgs\530.png,0
729,testImgs\531.png,1
730,testImgs\532.png,0
731,testImgs\533.png,1
732,testImgs\534.png,1
733,testImgs\535.png,1
734,testImgs\536.png,0
735,testImgs\537.png,1
736,testImgs\538.png,0
737,testImgs\539.png,0
738,testImgs\54.png,1
739,testImgs\540.png,1
740,testImgs\541.png,1
741,testImgs\542.png,1
742,testImgs\543.png,1
743,testImgs\544.png,1
744,testImgs\545.png,1
745,testImgs\546.png,0
746,testImgs\547.png,0
747,testImgs\548.png,0
748,testImgs\549.png,1
749,testImgs\55.png,0
750,testImgs\550.png,0
751,testImgs\551.png,1
752,testImgs\552.png,1
753,testImgs\553.png,1
754,testImgs\554.png,0
755,testImgs\555.png,1
756,testImgs\556.png,1
757,testImgs\557.png,0
758,testImgs\558.png,1
759,testImgs\559.png,1
760,testImgs\56.png,0
761,testImgs\560.png,1
762,testImgs\561.png,1
763,testImgs\562.png,1
764,testImgs\563.png,0
765,testImgs\564.png,0
766,testImgs\565.png,1
767,testImgs\566.png,1
768,testImgs\567.png,0
769,testImgs\568.png,0
770,testImgs\569.png,1
771,testImgs\57.png,1
772,testImgs\570.png,1
773,testImgs\571.png,1
774,testImgs\572.png,0
775,testImgs\573.png,1
776,testImgs\574.png,0
777,testImgs\575.png,0
778,testImgs\576.png,0
779,testImgs\577.png,0
780,testImgs\578.png,0
781,testImgs\579.png,1
782,testImgs\58.png,0
783,testImgs\580.png,1
784,testImgs\581.png,0
785,testImgs\582.png,0
786,testImgs\583.png,0
787,testImgs\584.png,1
788,testImgs\585.png,1
789,testImgs\586.png,0
790,testImgs\587.png,1
791,testImgs\588.png,1
792,testImgs\589.png,1
793,testImgs\59.png,0
794,testImgs\590.png,1
795,testImgs\591.png,0
796,testImgs\592.png,0
797,testImgs\593.png,1
798,testImgs\594.png,1
799,testImgs\595.png,1
800,testImgs\596.png,1
801,testImgs\597.png,1
802,testImgs\598.png,0
803,testImgs\599.png,1
804,testImgs\6.png,1
805,testImgs\60.png,0
806,testImgs\600.png,1
807,testImgs\601.png,0
808,testImgs\602.png,0
809,testImgs\603.png,0
810,testImgs\604.png,1
811,testImgs\605.png,1
812,testImgs\606.png,0
813,testImgs\607.png,0
814,testImgs\608.png,1
815,testImgs\609.png,0
816,testImgs\61.png,0
817,testImgs\610.png,1
818,testImgs\611.png,1
819,testImgs\612.png,0
820,testImgs\613.png,1
821,testImgs\614.png,1
822,testImgs\615.png,0
823,testImgs\616.png,0
824,testImgs\617.png,0
825,testImgs\618.png,0
826,testImgs\619.png,0
827,testImgs\62.png,0
828,testImgs\620.png,1
829,testImgs\621.png,0
830,testImgs\622.png,0
831,testImgs\623.png,0
832,testImgs\624.png,0
833,testImgs\625.png,1
834,testImgs\626.png,0
835,testImgs\627.png,1
836,testImgs\628.png,0
837,testImgs\629.png,0
838,testImgs\63.png,0
839,testImgs\630.png,0
840,testImgs\631.png,1
841,testImgs\632.png,1
842,testImgs\633.png,0
843,testImgs\634.png,1
844,testImgs\635.png,0
845,testImgs\636.png,0
846,testImgs\637.png,1
847,testImgs\638.png,0
848,testImgs\639.png,1
849,testImgs\64.png,1
850,testImgs\640.png,1
851,testImgs\641.png,0
852,testImgs\642.png,1
853,testImgs\643.png,1
854,testImgs\644.png,1
855,testImgs\645.png,1
856,testImgs\646.png,1
857,testImgs\647.png,0
858,testImgs\648.png,0
859,testImgs\649.png,0
860,testImgs\65.png,0
861,testImgs\650.png,0
862,testImgs\651.png,1
863,testImgs\652.png,0
864,testImgs\653.png,1
865,testImgs\654.png,0
866,testImgs\655.png,1
867,testImgs\656.png,0
868,testImgs\657.png,1
869,testImgs\658.png,1
870,testImgs\659.png,1
871,testImgs\66.png,0
872,testImgs\660.png,0
873,testImgs\661.png,0
874,testImgs\662.png,1
875,testImgs\663.png,1
876,testImgs\664.png,1
877,testImgs\665.png,0
878,testImgs\666.png,0
879,testImgs\667.png,1
880,testImgs\668.png,0
881,testImgs\669.png,1
882,testImgs\67.png,0
883,testImgs\670.png,0
884,testImgs\671.png,0
885,testImgs\672.png,1
886,testImgs\673.png,0
887,testImgs\674.png,0
888,testImgs\675.png,0
889,testImgs\676.png,1
890,testImgs\677.png,1
891,testImgs\678.png,1
892,testImgs\679.png,0
893,testImgs\68.png,1
894,testImgs\680.png,1
895,testImgs\681.png,1
896,testImgs\682.png,0
897,testImgs\683.png,0
898,testImgs\684.png,1
899,testImgs\685.png,1
900,testImgs\686.png,0
901,testImgs\687.png,0
902,testImgs\688.png,1
903,testImgs\689.png,0
904,testImgs\69.png,1
905,testImgs\690.png,1
906,testImgs\691.png,0
907,testImgs\692.png,0
908,testImgs\693.png,0
909,testImgs\694.png,0
910,testImgs\695.png,1
911,testImgs\696.png,1
912,testImgs\697.png,1
913,testImgs\698.png,1
914,testImgs\699.png,0
915,testImgs\7.png,0
916,testImgs\70.png,0
917,testImgs\700.png,0
918,testImgs\701.png,0
919,testImgs\702.png,0
920,testImgs\703.png,1
921,testImgs\704.png,1
922,testImgs\705.png,1
923,testImgs\706.png,1
924,testImgs\707.png,1
925,testImgs\708.png,1
926,testImgs\709.png,1
927,testImgs\71.png,0
928,testImgs\710.png,1
929,testImgs\711.png,1
930,testImgs\712.png,0
931,testImgs\713.png,0
932,testImgs\714.png,1
933,testImgs\715.png,1
934,testImgs\716.png,1
935,testImgs\717.png,1
936,testImgs\718.png,1
937,testImgs\719.png,1
938,testImgs\72.png,1
939,testImgs\720.png,1
940,testImgs\721.png,1
941,testImgs\722.png,0
942,testImgs\723.png,1
943,testImgs\724.png,1
944,testImgs\725.png,0
945,testImgs\726.png,1
946,testImgs\727.png,1
947,testImgs\728.png,1
948,testImgs\729.png,1
949,testImgs\73.png,0
950,testImgs\730.png,1
951,testImgs\731.png,1
952,testImgs\732.png,1
953,testImgs\733.png,0
954,testImgs\734.png,0
955,testImgs\735.png,1
956,testImgs\736.png,1
957,testImgs\737.png,1
958,testImgs\738.png,0
959,testImgs\739.png,0
960,testImgs\74.png,1
961,testImgs\740.png,0
962,testImgs\741.png,0
963,testImgs\742.png,0
964,testImgs\743.png,1
965,testImgs\744.png,1
966,testImgs\745.png,0
967,testImgs\746.png,0
968,testImgs\747.png,0
969,testImgs\748.png,1
970,testImgs\749.png,1
971,testImgs\75.png,1
972,testImgs\750.png,1
973,testImgs\751.png,1
974,testImgs\752.png,0
975,testImgs\753.png,1
976,testImgs\754.png,1
977,testImgs\755.png,1
978,testImgs\756.png,0
979,testImgs\757.png,1
980,testImgs\758.png,1
981,testImgs\759.png,1
982,testImgs\76.png,0
983,testImgs\760.png,0
984,testImgs\761.png,1
985,testImgs\762.png,0
986,testImgs\763.png,0
987,testImgs\764.png,0
988,testImgs\765.png,1
989,testImgs\766.png,0
990,testImgs\767.png,0
991,testImgs\768.png,1
992,testImgs\769.png,1
993,testImgs\77.png,0
994,testImgs\770.png,1
995,testImgs\771.png,0
996,testImgs\772.png,1
997,testImgs\773.png,1
998,testImgs\774.png,1
999,testImgs\775.png,1
1000,testImgs\776.png,0
1001,testImgs\777.png,1
1002,testImgs\778.png,1
1003,testImgs\779.png,1
1004,testImgs\78.png,1
1005,testImgs\780.png,1
1006,testImgs\781.png,0
1007,testImgs\782.png,0
1008,testImgs\783.png,1
1009,testImgs\784.png,1
1010,testImgs\785.png,1
1011,testImgs\786.png,1
1012,testImgs\787.png,1
1013,testImgs\788.png,0
1014,testImgs\789.png,1
1015,testImgs\79.png,0
1016,testImgs\790.png,1
1017,testImgs\791.png,1
1018,testImgs\792.png,0
1019,testImgs\793.png,1
1020,testImgs\794.png,0
1021,testImgs\795.png,0
1022,testImgs\796.png,1
1023,testImgs\797.png,1
1024,testImgs\798.png,0
1025,testImgs\799.png,1
1026,testImgs\8.png,1
1027,testImgs\80.png,0
1028,testImgs\800.png,1
1029,testImgs\801.png,0
1030,testImgs\802.png,1
1031,testImgs\803.png,0
1032,testImgs\804.png,1
1033,testImgs\805.png,1
1034,testImgs\806.png,0
1035,testImgs\807.png,1
1036,testImgs\808.png,0
1037,testImgs\809.png,0
1038,testImgs\81.png,0
1039,testImgs\810.png,0
1040,testImgs\811.png,0
1041,testImgs\812.png,0
1042,testImgs\813.png,1
1043,testImgs\814.png,0
1044,testImgs\815.png,1
1045,testImgs\816.png,0
1046,testImgs\817.png,0
1047,testImgs\818.png,1
1048,testImgs\819.png,1
1049,testImgs\82.png,1
1050,testImgs\820.png,1
1051,testImgs\821.png,0
